filename,category,ground_truth_id,description,expected_pipeline
BLANK_097_5989431d-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_098_59738651-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_099_59817cb1-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_100_59d41979-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_101_59ec555b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_102_5965aa0b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_103_59d7528a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_104_59b2eab5-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_105_5a231013-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_106_59f2c268-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_107_59830866-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_108_5a217597-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_109_5a116be8-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_110_5a015cfe-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_111_59e44102-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_112_59f79a1b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_113_5a1fe719-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_114_59d0e1f0-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_115_59f5fc7f-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_116_5a2af612-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_117_59d27ba5-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_118_5995ad4a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_119_598307e5-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_120_59849727-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_121_59a7bb65-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_122_5a07cdf8-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_123_598ace8f-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_124_599a595a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_125_59b93a20-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_126_59d5b71a-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_127_5a063116-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_128_596a4c75-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_129_59fc7fb9-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_130_598f76c8-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_131_599be82b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_132_598dea13-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_133_5a2178cf-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_134_59d75405-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_135_5a1fe7f0-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_136_5a27daf5-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_137_59fae4d3-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_138_59da8cad-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_139_59e91b31-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
BLANK_140_59a62c4b-23d2-11e8-a6a3-ec086b02610b.jpg,blank,none,Empty camera-trap frame,Stage 2A Motion Energy / Stage 2B Blank Triage -> Quarantined
